_element_key,_element_name,_element_type,_list_child_element_keys
filename,filename,string,[]
attribute1,attribute1,string,[]
attribute2,attribute2,string,[]
attribute3,attribute3,string,[]
attribute4,attribute4,string,[]
attribute5,attribute5,string,[]
attribute6,attribute6,string,[]
attribute7,attribute7,string,[]
attribute8,attribute8,string,[]
attribute9,attribute9,string,[]
attribute10,attribute10,string,[]
attribute11,attribute11,string,[]
attribute12,attribute12,string,[]
attribute13,attribute13,string,[]
attribute14,attribute14,string,[]
attribute15,attribute15,string,[]
attribute16,attribute16,string,[]
attribute17,attribute17,string,[]
attribute18,attribute18,string,[]
